id,units_sold
S004_P0018_2023-12-09,132.59
S004_P0019_2023-12-09,130.38
S004_P0020_2023-12-09,132.85
S005_P0001_2023-12-09,118.97
S005_P0002_2023-12-09,132.88
S005_P0003_2023-12-09,133.75
S005_P0004_2023-12-09,104.15
S005_P0005_2023-12-09,113.99
S005_P0006_2023-12-09,132.06
S005_P0007_2023-12-09,112.36
S005_P0008_2023-12-09,108.11
S005_P0009_2023-12-09,133.44
S005_P0010_2023-12-09,128.35
S005_P0011_2023-12-09,128.75
S005_P0012_2023-12-09,138.22
S005_P0013_2023-12-09,133.43
S005_P0014_2023-12-09,131.41
S005_P0015_2023-12-09,124.58
S005_P0016_2023-12-09,129.22
S005_P0017_2023-12-09,136.23
S005_P0018_2023-12-09,134.81
S005_P0019_2023-12-09,128.96
S005_P0020_2023-12-09,134.1
S001_P0001_2023-12-10,98.64
S001_P0002_2023-12-10,117.01
S001_P0003_2023-12-10,126.52
S001_P0004_2023-12-10,121.4
S001_P0005_2023-12-10,117.63
S001_P0006_2023-12-10,128.3
S001_P0007_2023-12-10,120.47
S001_P0008_2023-12-10,113.48
S001_P0009_2023-12-10,123.7
S001_P0010_2023-12-10,124.8
S001_P0011_2023-12-10,122.61
S001_P0012_2023-12-10,146.1
S001_P0013_2023-12-10,133.29
S001_P0014_2023-12-10,134.88
S001_P0015_2023-12-10,123.43
S001_P0016_2023-12-10,125.17
S001_P0017_2023-12-10,125.17
S001_P0018_2023-12-10,120.7
S001_P0019_2023-12-10,119.54
S001_P0020_2023-12-10,136.92
S002_P0001_2023-12-10,109.0
S002_P0002_2023-12-10,133.51
S002_P0003_2023-12-10,131.82
S002_P0004_2023-12-10,119.75
S002_P0005_2023-12-10,116.42
S002_P0006_2023-12-10,125.68
S002_P0007_2023-12-10,125.98
S002_P0008_2023-12-10,125.52
S002_P0009_2023-12-10,129.64
S002_P0010_2023-12-10,128.92
S002_P0011_2023-12-10,123.26
S002_P0012_2023-12-10,167.62
S002_P0013_2023-12-10,131.27
S002_P0014_2023-12-10,132.4
S002_P0015_2023-12-10,123.87
S002_P0016_2023-12-10,134.06
S002_P0017_2023-12-10,135.28
S002_P0018_2023-12-10,123.7
S002_P0019_2023-12-10,125.13
S002_P0020_2023-12-10,139.36
S003_P0001_2023-12-10,87.31
S003_P0002_2023-12-10,119.78
S003_P0003_2023-12-10,121.51
S003_P0004_2023-12-10,107.89
S003_P0005_2023-12-10,108.31
S003_P0006_2023-12-10,129.33
S003_P0007_2023-12-10,133.67
S003_P0008_2023-12-10,128.82
S003_P0009_2023-12-10,134.15
S003_P0010_2023-12-10,136.34
S003_P0011_2023-12-10,133.86
S003_P0012_2023-12-10,147.57
S003_P0013_2023-12-10,143.85
S003_P0014_2023-12-10,137.98
S003_P0015_2023-12-10,127.93
S003_P0016_2023-12-10,131.32
S003_P0017_2023-12-10,134.79
S003_P0018_2023-12-10,125.99
S003_P0019_2023-12-10,124.4
S003_P0020_2023-12-10,135.86
S004_P0001_2023-12-10,112.81
S004_P0002_2023-12-10,107.92
S004_P0003_2023-12-10,120.06
S004_P0004_2023-12-10,110.91
S004_P0005_2023-12-10,112.27
S004_P0006_2023-12-10,133.04
S004_P0007_2023-12-10,134.82
S004_P0008_2023-12-10,121.77
S004_P0009_2023-12-10,133.95
S004_P0010_2023-12-10,133.94
S004_P0011_2023-12-10,131.66
S004_P0012_2023-12-10,146.28
S004_P0013_2023-12-10,136.67
S004_P0014_2023-12-10,135.88
S004_P0015_2023-12-10,128.22
S004_P0016_2023-12-10,136.99
S004_P0017_2023-12-10,140.28
S004_P0018_2023-12-10,135.14
S004_P0019_2023-12-10,128.77
S004_P0020_2023-12-10,129.79
S005_P0001_2023-12-10,98.73
S005_P0002_2023-12-10,123.42
S005_P0003_2023-12-10,124.85
S005_P0004_2023-12-10,101.58
S005_P0005_2023-12-10,110.46
S005_P0006_2023-12-10,146.3
S005_P0007_2023-12-10,139.49
S005_P0008_2023-12-10,125.74
S005_P0009_2023-12-10,135.0
S005_P0010_2023-12-10,134.41
S005_P0011_2023-12-10,133.22
S005_P0012_2023-12-10,148.35
S005_P0013_2023-12-10,148.15
S005_P0014_2023-12-10,151.53
S005_P0015_2023-12-10,137.0
S005_P0016_2023-12-10,140.98
S005_P0017_2023-12-10,142.57
S005_P0018_2023-12-10,137.82
S005_P0019_2023-12-10,128.74
S005_P0020_2023-12-10,132.4
S001_P0001_2023-12-11,118.76
S001_P0002_2023-12-11,138.47
S001_P0003_2023-12-11,133.27
S001_P0004_2023-12-11,125.36
S001_P0005_2023-12-11,126.06
S001_P0006_2023-12-11,134.75
S001_P0007_2023-12-11,135.62
S001_P0008_2023-12-11,142.37
S001_P0009_2023-12-11,139.03
S001_P0010_2023-12-11,141.0
S001_P0011_2023-12-11,142.6
S001_P0012_2023-12-11,128.38
S001_P0013_2023-12-11,141.86
S001_P0014_2023-12-11,129.65
S001_P0015_2023-12-11,122.13
S001_P0016_2023-12-11,120.66
S001_P0017_2023-12-11,117.33
S001_P0018_2023-12-11,130.46
S001_P0019_2023-12-11,141.89
S001_P0020_2023-12-11,158.18
S002_P0001_2023-12-11,136.86
S002_P0002_2023-12-11,157.17
S002_P0003_2023-12-11,145.76
S002_P0004_2023-12-11,131.04
S002_P0005_2023-12-11,125.37
S002_P0006_2023-12-11,129.76
S002_P0007_2023-12-11,131.83
S002_P0008_2023-12-11,140.7
S002_P0009_2023-12-11,133.6
S002_P0010_2023-12-11,133.62
S002_P0011_2023-12-11,135.11
S002_P0012_2023-12-11,130.89
S002_P0013_2023-12-11,136.69
S002_P0014_2023-12-11,129.49
S002_P0015_2023-12-11,133.37
S002_P0016_2023-12-11,132.25
S002_P0017_2023-12-11,130.44
S002_P0018_2023-12-11,141.58
S002_P0019_2023-12-11,150.64
S002_P0020_2023-12-11,156.69
S003_P0001_2023-12-11,150.0
S003_P0002_2023-12-11,151.23
S003_P0003_2023-12-11,135.33
S003_P0004_2023-12-11,129.79
S003_P0005_2023-12-11,123.75
S003_P0006_2023-12-11,127.59
S003_P0007_2023-12-11,130.09
S003_P0008_2023-12-11,131.26
S003_P0009_2023-12-11,135.52
S003_P0010_2023-12-11,134.12
S003_P0011_2023-12-11,138.21
S003_P0012_2023-12-11,129.5
S003_P0013_2023-12-11,141.78
S003_P0014_2023-12-11,129.59
S003_P0015_2023-12-11,126.56
S003_P0016_2023-12-11,128.15
S003_P0017_2023-12-11,129.47
S003_P0018_2023-12-11,138.41
S003_P0019_2023-12-11,126.9
S003_P0020_2023-12-11,147.83
S004_P0001_2023-12-11,161.29
S004_P0002_2023-12-11,141.74
S004_P0003_2023-12-11,134.69
S004_P0004_2023-12-11,121.45
S004_P0005_2023-12-11,121.09
S004_P0006_2023-12-11,127.1
S004_P0007_2023-12-11,128.79
S004_P0008_2023-12-11,127.24
S004_P0009_2023-12-11,136.63
S004_P0010_2023-12-11,134.42
S004_P0011_2023-12-11,138.75
S004_P0012_2023-12-11,130.1
S004_P0013_2023-12-11,142.27
S004_P0014_2023-12-11,129.33
S004_P0015_2023-12-11,135.32
S004_P0016_2023-12-11,129.53
S004_P0017_2023-12-11,134.03
S004_P0018_2023-12-11,144.87
S004_P0019_2023-12-11,131.42
S004_P0020_2023-12-11,145.97
S005_P0001_2023-12-11,137.62
S005_P0002_2023-12-11,152.53
S005_P0003_2023-12-11,146.12
S005_P0004_2023-12-11,124.47
S005_P0005_2023-12-11,125.25
S005_P0006_2023-12-11,134.89
S005_P0007_2023-12-11,134.11
S005_P0008_2023-12-11,131.61
S005_P0009_2023-12-11,150.32
S005_P0010_2023-12-11,148.82
S005_P0011_2023-12-11,149.05
S005_P0012_2023-12-11,138.52
S005_P0013_2023-12-11,151.2
S005_P0014_2023-12-11,143.91
S005_P0015_2023-12-11,150.58
S005_P0016_2023-12-11,141.54
S005_P0017_2023-12-11,140.75
S005_P0018_2023-12-11,147.56
S005_P0019_2023-12-11,148.59
S005_P0020_2023-12-11,146.09
S001_P0001_2023-12-12,121.23
S001_P0002_2023-12-12,136.45
S001_P0003_2023-12-12,128.51
S001_P0004_2023-12-12,124.53
S001_P0005_2023-12-12,129.43
S001_P0006_2023-12-12,129.34
S001_P0007_2023-12-12,130.55
S001_P0008_2023-12-12,136.0
S001_P0009_2023-12-12,129.89
S001_P0010_2023-12-12,130.48
S001_P0011_2023-12-12,132.02
S001_P0012_2023-12-12,121.58
S001_P0013_2023-12-12,127.2
S001_P0014_2023-12-12,131.21
S001_P0015_2023-12-12,125.26
S001_P0016_2023-12-12,127.52
S001_P0017_2023-12-12,127.05
S001_P0018_2023-12-12,129.89
S001_P0019_2023-12-12,131.54
S001_P0020_2023-12-12,137.67
S002_P0001_2023-12-12,150.78
S002_P0002_2023-12-12,153.67
S002_P0003_2023-12-12,140.49
S002_P0004_2023-12-12,129.91
S002_P0005_2023-12-12,128.48
S002_P0006_2023-12-12,129.3
S002_P0007_2023-12-12,133.8
S002_P0008_2023-12-12,141.7
S002_P0009_2023-12-12,134.17
S002_P0010_2023-12-12,134.32
S002_P0011_2023-12-12,131.15
S002_P0012_2023-12-12,140.58
S002_P0013_2023-12-12,132.22
S002_P0014_2023-12-12,131.84
S002_P0015_2023-12-12,134.34
S002_P0016_2023-12-12,137.07
S002_P0017_2023-12-12,136.6
S002_P0018_2023-12-12,129.78
S002_P0019_2023-12-12,128.36
S002_P0020_2023-12-12,133.39
S003_P0001_2023-12-12,167.93
S003_P0002_2023-12-12,152.31
S003_P0003_2023-12-12,134.73
S003_P0004_2023-12-12,134.83
S003_P0005_2023-12-12,127.8
S003_P0006_2023-12-12,130.12
S003_P0007_2023-12-12,133.69
S003_P0008_2023-12-12,139.05
S003_P0009_2023-12-12,137.55
S003_P0010_2023-12-12,135.89
S003_P0011_2023-12-12,135.13
S003_P0012_2023-12-12,143.37
S003_P0013_2023-12-12,135.34
S003_P0014_2023-12-12,131.32
S003_P0015_2023-12-12,128.63
S003_P0016_2023-12-12,132.32
S003_P0017_2023-12-12,132.66
S003_P0018_2023-12-12,130.29
S003_P0019_2023-12-12,127.25
S003_P0020_2023-12-12,136.15
S004_P0001_2023-12-12,180.83
S004_P0002_2023-12-12,143.03
S004_P0003_2023-12-12,133.37
S004_P0004_2023-12-12,125.58
S004_P0005_2023-12-12,120.73
S004_P0006_2023-12-12,124.8
S004_P0007_2023-12-12,126.4
S004_P0008_2023-12-12,127.4
S004_P0009_2023-12-12,133.38
S004_P0010_2023-12-12,132.95
S004_P0011_2023-12-12,132.43
S004_P0012_2023-12-12,129.37
S004_P0013_2023-12-12,136.28
S004_P0014_2023-12-12,129.91
S004_P0015_2023-12-12,128.61
S004_P0016_2023-12-12,129.82
S004_P0017_2023-12-12,134.89
S004_P0018_2023-12-12,132.5
S004_P0019_2023-12-12,123.76
S004_P0020_2023-12-12,130.78
S005_P0001_2023-12-12,161.1
S005_P0002_2023-12-12,166.73
S005_P0003_2023-12-12,155.93
S005_P0004_2023-12-12,128.48
S005_P0005_2023-12-12,121.07
S005_P0006_2023-12-12,126.58
S005_P0007_2023-12-12,125.33
S005_P0008_2023-12-12,125.88
S005_P0009_2023-12-12,143.02
S005_P0010_2023-12-12,144.34
S005_P0011_2023-12-12,141.11
S005_P0012_2023-12-12,136.77
S005_P0013_2023-12-12,148.4
S005_P0014_2023-12-12,142.07
S005_P0015_2023-12-12,138.79
S005_P0016_2023-12-12,139.01
S005_P0017_2023-12-12,137.99
S005_P0018_2023-12-12,132.64
S005_P0019_2023-12-12,135.26
S005_P0020_2023-12-12,147.09
S001_P0001_2023-12-13,136.88
S001_P0002_2023-12-13,131.21
S001_P0003_2023-12-13,131.81
S001_P0004_2023-12-13,126.09
S001_P0005_2023-12-13,128.19
S001_P0006_2023-12-13,129.95
S001_P0007_2023-12-13,127.94
S001_P0008_2023-12-13,124.24
S001_P0009_2023-12-13,133.17
S001_P0010_2023-12-13,124.45
S001_P0011_2023-12-13,125.03
S001_P0012_2023-12-13,122.27
S001_P0013_2023-12-13,125.67
S001_P0014_2023-12-13,131.3
S001_P0015_2023-12-13,126.36
S001_P0016_2023-12-13,131.39
S001_P0017_2023-12-13,124.78
S001_P0018_2023-12-13,122.5
S001_P0019_2023-12-13,125.78
S001_P0020_2023-12-13,131.41
S002_P0001_2023-12-13,150.55
S002_P0002_2023-12-13,139.99
S002_P0003_2023-12-13,135.07
S002_P0004_2023-12-13,129.1
S002_P0005_2023-12-13,128.96
S002_P0006_2023-12-13,130.42
S002_P0007_2023-12-13,133.13
S002_P0008_2023-12-13,133.7
S002_P0009_2023-12-13,139.66
S002_P0010_2023-12-13,134.3
S002_P0011_2023-12-13,133.47
S002_P0012_2023-12-13,133.5
S002_P0013_2023-12-13,136.07
S002_P0014_2023-12-13,134.9
S002_P0015_2023-12-13,136.53
S002_P0016_2023-12-13,138.85
S002_P0017_2023-12-13,132.7
S002_P0018_2023-12-13,123.76
S002_P0019_2023-12-13,116.93
S002_P0020_2023-12-13,121.27
S003_P0001_2023-12-13,179.98
S003_P0002_2023-12-13,166.78
S003_P0003_2023-12-13,144.44
S003_P0004_2023-12-13,138.3
S003_P0005_2023-12-13,132.8
S003_P0006_2023-12-13,135.75
S003_P0007_2023-12-13,139.0
S003_P0008_2023-12-13,131.85
S003_P0009_2023-12-13,143.83
S003_P0010_2023-12-13,136.84
S003_P0011_2023-12-13,137.95
S003_P0012_2023-12-13,135.89
S003_P0013_2023-12-13,139.25
S003_P0014_2023-12-13,138.09
S003_P0015_2023-12-13,136.49
S003_P0016_2023-12-13,138.81
S003_P0017_2023-12-13,134.49
S003_P0018_2023-12-13,129.79
S003_P0019_2023-12-13,124.01
S003_P0020_2023-12-13,127.15
S004_P0001_2023-12-13,176.98
S004_P0002_2023-12-13,148.31
S004_P0003_2023-12-13,137.43
S004_P0004_2023-12-13,128.5
S004_P0005_2023-12-13,124.25
S004_P0006_2023-12-13,128.85
S004_P0007_2023-12-13,127.35
S004_P0008_2023-12-13,125.2
S004_P0009_2023-12-13,141.08
S004_P0010_2023-12-13,133.46
S004_P0011_2023-12-13,135.28
S004_P0012_2023-12-13,131.54
S004_P0013_2023-12-13,134.99
S004_P0014_2023-12-13,136.39
S004_P0015_2023-12-13,136.86
S004_P0016_2023-12-13,140.19
S004_P0017_2023-12-13,133.56
S004_P0018_2023-12-13,134.37
S004_P0019_2023-12-13,121.15
S004_P0020_2023-12-13,125.59
S005_P0001_2023-12-13,174.68
S005_P0002_2023-12-13,170.45
S005_P0003_2023-12-13,163.98
S005_P0004_2023-12-13,124.26
S005_P0005_2023-12-13,125.19
S005_P0006_2023-12-13,128.22
S005_P0007_2023-12-13,123.91
S005_P0008_2023-12-13,122.07
S005_P0009_2023-12-13,140.96
S005_P0010_2023-12-13,136.46
S005_P0011_2023-12-13,136.99
S005_P0012_2023-12-13,134.45
S005_P0013_2023-12-13,139.01
S005_P0014_2023-12-13,145.12
S005_P0015_2023-12-13,142.43
S005_P0016_2023-12-13,143.73
S005_P0017_2023-12-13,139.15
S005_P0018_2023-12-13,131.57
S005_P0019_2023-12-13,128.87
S005_P0020_2023-12-13,137.16
S001_P0001_2023-12-14,125.52
S001_P0002_2023-12-14,137.74
S001_P0003_2023-12-14,137.84
S001_P0004_2023-12-14,140.01
S001_P0005_2023-12-14,135.16
S001_P0006_2023-12-14,136.29
S001_P0007_2023-12-14,133.72
S001_P0008_2023-12-14,123.56
S001_P0009_2023-12-14,137.57
S001_P0010_2023-12-14,129.74
S001_P0011_2023-12-14,131.85
S001_P0012_2023-12-14,130.9
S001_P0013_2023-12-14,131.68
S001_P0014_2023-12-14,128.29
S001_P0015_2023-12-14,125.53
S001_P0016_2023-12-14,130.39
S001_P0017_2023-12-14,127.65
S001_P0018_2023-12-14,120.16
S001_P0019_2023-12-14,128.55
S001_P0020_2023-12-14,122.58
S002_P0001_2023-12-14,127.95
S002_P0002_2023-12-14,138.76
S002_P0003_2023-12-14,133.4
S002_P0004_2023-12-14,131.24
S002_P0005_2023-12-14,134.63
S002_P0006_2023-12-14,137.11
S002_P0007_2023-12-14,139.31
S002_P0008_2023-12-14,132.54
S002_P0009_2023-12-14,151.84
S002_P0010_2023-12-14,140.85
S002_P0011_2023-12-14,143.05
S002_P0012_2023-12-14,141.27
S002_P0013_2023-12-14,141.06
S002_P0014_2023-12-14,141.44
S002_P0015_2023-12-14,142.61
S002_P0016_2023-12-14,144.93
S002_P0017_2023-12-14,141.72
S002_P0018_2023-12-14,129.5
S002_P0019_2023-12-14,129.33
S002_P0020_2023-12-14,123.58
S003_P0001_2023-12-14,141.59
S003_P0002_2023-12-14,153.24
S003_P0003_2023-12-14,145.69
S003_P0004_2023-12-14,139.26
S003_P0005_2023-12-14,142.54
S003_P0006_2023-12-14,143.65
S003_P0007_2023-12-14,147.94
S003_P0008_2023-12-14,141.37
S003_P0009_2023-12-14,159.68
S003_P0010_2023-12-14,139.49
S003_P0011_2023-12-14,143.08
S003_P0012_2023-12-14,145.36
S003_P0013_2023-12-14,145.84
S003_P0014_2023-12-14,142.32
S003_P0015_2023-12-14,139.56
S003_P0016_2023-12-14,144.23
S003_P0017_2023-12-14,142.12
S003_P0018_2023-12-14,132.85
S003_P0019_2023-12-14,138.96
S003_P0020_2023-12-14,128.95
S004_P0001_2023-12-14,143.34
S004_P0002_2023-12-14,142.0
S004_P0003_2023-12-14,137.55
S004_P0004_2023-12-14,131.39
S004_P0005_2023-12-14,138.2
S004_P0006_2023-12-14,139.96
S004_P0007_2023-12-14,138.1
S004_P0008_2023-12-14,134.21
S004_P0009_2023-12-14,160.2
S004_P0010_2023-12-14,139.13
S004_P0011_2023-12-14,141.84
S004_P0012_2023-12-14,143.74
S004_P0013_2023-12-14,147.13
S004_P0014_2023-12-14,151.33
S004_P0015_2023-12-14,144.16
S004_P0016_2023-12-14,154.82
S004_P0017_2023-12-14,150.32
S004_P0018_2023-12-14,138.55
S004_P0019_2023-12-14,137.85
S004_P0020_2023-12-14,125.2
S005_P0001_2023-12-14,145.45
S005_P0002_2023-12-14,151.43
S005_P0003_2023-12-14,146.48
S005_P0004_2023-12-14,128.98
S005_P0005_2023-12-14,142.76
S005_P0006_2023-12-14,141.93
S005_P0007_2023-12-14,136.2
S005_P0008_2023-12-14,132.51
S005_P0009_2023-12-14,155.56
S005_P0010_2023-12-14,138.78
S005_P0011_2023-12-14,149.6
S005_P0012_2023-12-14,142.94
S005_P0013_2023-12-14,155.44
S005_P0014_2023-12-14,158.21
S005_P0015_2023-12-14,148.48
S005_P0016_2023-12-14,152.31
S005_P0017_2023-12-14,148.66
S005_P0018_2023-12-14,132.94
S005_P0019_2023-12-14,137.85
S005_P0020_2023-12-14,127.65
S001_P0001_2023-12-15,146.7
S001_P0002_2023-12-15,145.74
S001_P0003_2023-12-15,145.36
S001_P0004_2023-12-15,143.41
S001_P0005_2023-12-15,148.97
S001_P0006_2023-12-15,146.07
S001_P0007_2023-12-15,144.48
S001_P0008_2023-12-15,128.44
S001_P0009_2023-12-15,140.14
S001_P0010_2023-12-15,131.49
S001_P0011_2023-12-15,133.07
S001_P0012_2023-12-15,128.1
S001_P0013_2023-12-15,128.2
S001_P0014_2023-12-15,133.86
S001_P0015_2023-12-15,133.92
S001_P0016_2023-12-15,131.95
S001_P0017_2023-12-15,133.28
S001_P0018_2023-12-15,128.23
S001_P0019_2023-12-15,136.97
S001_P0020_2023-12-15,127.33
S002_P0001_2023-12-15,144.77
S002_P0002_2023-12-15,142.05
S002_P0003_2023-12-15,135.62
S002_P0004_2023-12-15,135.37
S002_P0005_2023-12-15,141.87
S002_P0006_2023-12-15,138.09
S002_P0007_2023-12-15,141.03
S002_P0008_2023-12-15,129.4
S002_P0009_2023-12-15,149.68
S002_P0010_2023-12-15,131.56
S002_P0011_2023-12-15,133.23
S002_P0012_2023-12-15,133.35
S002_P0013_2023-12-15,132.46
S002_P0014_2023-12-15,133.43
S002_P0015_2023-12-15,137.26
S002_P0016_2023-12-15,134.72
S002_P0017_2023-12-15,136.05
S002_P0018_2023-12-15,127.28
S002_P0019_2023-12-15,136.62
S002_P0020_2023-12-15,127.71
S003_P0001_2023-12-15,154.56
S003_P0002_2023-12-15,158.56
S003_P0003_2023-12-15,150.39
S003_P0004_2023-12-15,143.82
S003_P0005_2023-12-15,148.54
S003_P0006_2023-12-15,143.39
S003_P0007_2023-12-15,150.69
S003_P0008_2023-12-15,135.77
S003_P0009_2023-12-15,157.41
S003_P0010_2023-12-15,136.32
S003_P0011_2023-12-15,138.28
S003_P0012_2023-12-15,140.02
S003_P0013_2023-12-15,142.93
S003_P0014_2023-12-15,137.48
S003_P0015_2023-12-15,138.08
S003_P0016_2023-12-15,137.9
S003_P0017_2023-12-15,139.41
S003_P0018_2023-12-15,128.15
S003_P0019_2023-12-15,133.04
S003_P0020_2023-12-15,121.53
S004_P0001_2023-12-15,154.73
S004_P0002_2023-12-15,145.28
S004_P0003_2023-12-15,144.82
S004_P0004_2023-12-15,139.13
S004_P0005_2023-12-15,145.17
S004_P0006_2023-12-15,137.75
S004_P0007_2023-12-15,136.09
S004_P0008_2023-12-15,130.36
S004_P0009_2023-12-15,148.64
S004_P0010_2023-12-15,136.14
S004_P0011_2023-12-15,138.79
S004_P0012_2023-12-15,140.61
S004_P0013_2023-12-15,148.65
S004_P0014_2023-12-15,154.47
S004_P0015_2023-12-15,147.81
S004_P0016_2023-12-15,152.62
S004_P0017_2023-12-15,148.81
S004_P0018_2023-12-15,142.73
S004_P0019_2023-12-15,138.04
S004_P0020_2023-12-15,131.14
S005_P0001_2023-12-15,149.51
S005_P0002_2023-12-15,142.77
S005_P0003_2023-12-15,136.04
S005_P0004_2023-12-15,129.73
S005_P0005_2023-12-15,138.18
S005_P0006_2023-12-15,131.66
S005_P0007_2023-12-15,130.0
S005_P0008_2023-12-15,127.05
S005_P0009_2023-12-15,145.7
S005_P0010_2023-12-15,132.1
S005_P0011_2023-12-15,142.68
S005_P0012_2023-12-15,137.5
S005_P0013_2023-12-15,151.77
S005_P0014_2023-12-15,157.21
S005_P0015_2023-12-15,138.92
S005_P0016_2023-12-15,137.51
S005_P0017_2023-12-15,139.2
S005_P0018_2023-12-15,130.34
S005_P0019_2023-12-15,134.23
S005_P0020_2023-12-15,127.37
S001_P0001_2023-12-16,159.01
S001_P0002_2023-12-16,136.51
S001_P0003_2023-12-16,138.02
S001_P0004_2023-12-16,132.98
S001_P0005_2023-12-16,142.98
S001_P0006_2023-12-16,140.36
S001_P0007_2023-12-16,138.97
S001_P0008_2023-12-16,124.12
S001_P0009_2023-12-16,140.41
S001_P0010_2023-12-16,132.09
S001_P0011_2023-12-16,136.1
S001_P0012_2023-12-16,136.69
S001_P0013_2023-12-16,133.96
S001_P0014_2023-12-16,137.13
S001_P0015_2023-12-16,131.21
S001_P0016_2023-12-16,131.02
S001_P0017_2023-12-16,133.75
S001_P0018_2023-12-16,138.66
S001_P0019_2023-12-16,140.6
S001_P0020_2023-12-16,124.83
S002_P0001_2023-12-16,176.41
S002_P0002_2023-12-16,139.32
S002_P0003_2023-12-16,139.2
S002_P0004_2023-12-16,131.2
S002_P0005_2023-12-16,139.68
S002_P0006_2023-12-16,130.49
S002_P0007_2023-12-16,132.28
S002_P0008_2023-12-16,125.31
S002_P0009_2023-12-16,142.34
S002_P0010_2023-12-16,134.39
S002_P0011_2023-12-16,135.41
S002_P0012_2023-12-16,135.8
S002_P0013_2023-12-16,134.84
S002_P0014_2023-12-16,134.56
S002_P0015_2023-12-16,131.87
S002_P0016_2023-12-16,133.05
S002_P0017_2023-12-16,132.76
S002_P0018_2023-12-16,126.92
S002_P0019_2023-12-16,143.52
S002_P0020_2023-12-16,139.08
S003_P0001_2023-12-16,181.91
S003_P0002_2023-12-16,153.75
S003_P0003_2023-12-16,153.52
S003_P0004_2023-12-16,143.12
S003_P0005_2023-12-16,138.89
S003_P0006_2023-12-16,136.59
S003_P0007_2023-12-16,135.85
S003_P0008_2023-12-16,119.26
S003_P0009_2023-12-16,134.14
S003_P0010_2023-12-16,126.41
S003_P0011_2023-12-16,132.82
S003_P0012_2023-12-16,133.17
S003_P0013_2023-12-16,135.08
S003_P0014_2023-12-16,129.59
S003_P0015_2023-12-16,126.07
S003_P0016_2023-12-16,127.25
S003_P0017_2023-12-16,131.26
S003_P0018_2023-12-16,123.86
S003_P0019_2023-12-16,126.56
S003_P0020_2023-12-16,126.4
S004_P0001_2023-12-16,190.16
S004_P0002_2023-12-16,146.56
S004_P0003_2023-12-16,153.29
S004_P0004_2023-12-16,144.14
S004_P0005_2023-12-16,138.54
S004_P0006_2023-12-16,139.13
S004_P0007_2023-12-16,132.84
S004_P0008_2023-12-16,127.84
S004_P0009_2023-12-16,134.09
S004_P0010_2023-12-16,130.54
S004_P0011_2023-12-16,137.65
S004_P0012_2023-12-16,139.37
S004_P0013_2023-12-16,145.29
S004_P0014_2023-12-16,143.9
S004_P0015_2023-12-16,136.54
S004_P0016_2023-12-16,139.0
S004_P0017_2023-12-16,139.24
S004_P0018_2023-12-16,135.15
S004_P0019_2023-12-16,129.34
S004_P0020_2023-12-16,126.02
S005_P0001_2023-12-16,156.27
S005_P0002_2023-12-16,137.64
S005_P0003_2023-12-16,142.17
S005_P0004_2023-12-16,129.88
S005_P0005_2023-12-16,132.59
S005_P0006_2023-12-16,130.79
S005_P0007_2023-12-16,126.93
S005_P0008_2023-12-16,123.36
S005_P0009_2023-12-16,140.23
S005_P0010_2023-12-16,135.57
S005_P0011_2023-12-16,147.51
S005_P0012_2023-12-16,142.39
S005_P0013_2023-12-16,162.87
S005_P0014_2023-12-16,150.96
S005_P0015_2023-12-16,137.36
S005_P0016_2023-12-16,136.09
S005_P0017_2023-12-16,137.64
S005_P0018_2023-12-16,128.71
S005_P0019_2023-12-16,125.99
S005_P0020_2023-12-16,124.13
S001_P0001_2023-12-17,144.74
S001_P0002_2023-12-17,129.32
S001_P0003_2023-12-17,144.24
S001_P0004_2023-12-17,144.93
S001_P0005_2023-12-17,145.52
S001_P0006_2023-12-17,137.08
S001_P0007_2023-12-17,139.62
S001_P0008_2023-12-17,130.85
S001_P0009_2023-12-17,147.65
S001_P0010_2023-12-17,131.75
S001_P0011_2023-12-17,128.7
S001_P0012_2023-12-17,132.35
S001_P0013_2023-12-17,128.59
S001_P0014_2023-12-17,145.87
S001_P0015_2023-12-17,136.33
S001_P0016_2023-12-17,132.18
S001_P0017_2023-12-17,132.05
S001_P0018_2023-12-17,126.04
S001_P0019_2023-12-17,133.92
S001_P0020_2023-12-17,123.69
S002_P0001_2023-12-17,184.15
S002_P0002_2023-12-17,163.77
S002_P0003_2023-12-17,165.32
S002_P0004_2023-12-17,163.0
S002_P0005_2023-12-17,158.04
S002_P0006_2023-12-17,144.79
S002_P0007_2023-12-17,153.83
S002_P0008_2023-12-17,141.41
S002_P0009_2023-12-17,164.27
S002_P0010_2023-12-17,134.57
S002_P0011_2023-12-17,131.64
S002_P0012_2023-12-17,129.81
S002_P0013_2023-12-17,125.8
S002_P0014_2023-12-17,127.35
S002_P0015_2023-12-17,126.71
S002_P0016_2023-12-17,131.01
S002_P0017_2023-12-17,130.88
S002_P0018_2023-12-17,126.41
S002_P0019_2023-12-17,142.27
S002_P0020_2023-12-17,135.5
S003_P0001_2023-12-17,178.29
S003_P0002_2023-12-17,150.11
S003_P0003_2023-12-17,139.11
S003_P0004_2023-12-17,130.13
S003_P0005_2023-12-17,124.39
S003_P0006_2023-12-17,138.93
S003_P0007_2023-12-17,155.73
S003_P0008_2023-12-17,135.66
S003_P0009_2023-12-17,141.52
S003_P0010_2023-12-17,120.89
S003_P0011_2023-12-17,126.28
S003_P0012_2023-12-17,126.09
S003_P0013_2023-12-17,125.08
S003_P0014_2023-12-17,134.04
